1581322582.8836493,14.35,0.00
1581322583.402918,14.35,0.00
1581322583.8592334,14.35,0.00
1581322584.378202,14.35,0.00
1581322584.8928654,14.35,0.00
1581322585.4081645,14.35,0.00
1581322585.8757937,14.35,0.00
1581322586.3898897,14.35,0.00
1581322586.9103174,14.35,0.00
1581322587.3689547,14.35,0.00
1581322587.8830488,14.35,0.00
1581322588.394429,14.27,0.00
1581322588.9131126,14.35,0.00
1581322589.3755126,14.35,0.00
1581322589.888874,14.27,0.00
1581322590.4067028,14.35,0.00
1581322590.9253626,14.35,0.00
1581322591.3907442,14.27,0.00
1581322591.8856747,14.35,0.00
1581322592.4161365,14.35,0.00
1581322592.912199,14.35,0.00
1581322593.4354827,14.35,0.00
1581322593.9008105,14.35,0.00
1581322594.3901887,14.35,0.00
1581322594.9266646,14.35,0.00
1581322595.4017117,14.35,0.00
1581322595.9363692,14.35,0.00
1581322596.3983634,14.35,0.00
1581322596.9338741,14.27,0.00
1581322597.3994765,14.35,0.00
1581322597.9250717,14.35,0.00
1581322598.4658618,14.35,0.00
1581322598.9005365,14.35,0.00
1581322599.4390635,14.35,0.00
1581322599.916116,14.35,0.00
1581322600.4491308,14.35,0.00
1581322600.906222,14.35,0.00
1581322601.426958,14.35,0.00
1581322601.966462,14.35,0.00
1581322602.4152346,14.35,0.00
1581322602.947697,14.35,0.00
1581322603.4211318,14.35,0.00
1581322603.949437,14.35,0.00
1581322604.414965,14.35,0.00
1581322604.9389215,14.27,0.00
1581322605.4720051,14.35,0.00
1581322605.9155352,14.35,0.00
1581322606.447698,14.35,0.00
1581322606.9195602,14.35,0.00
1581322607.4489226,14.35,0.00
1581322607.9186747,14.35,0.00
1581322608.4482038,14.35,0.00
1581322608.9127412,14.35,0.00
1581322609.4301848,14.35,0.00
1581322609.9650145,14.35,0.00
1581322610.4143507,14.35,0.00
1581322610.9274473,14.35,0.00
1581322611.451573,14.27,0.00
1581322611.9716463,14.35,0.00
1581322612.4239247,14.35,0.00
1581322612.9500554,14.35,0.00
1581322613.4869218,14.35,0.00
1581322613.9304907,14.35,0.00
1581322614.4575336,14.35,0.00
1581322614.981198,14.35,0.00
1581322615.4289877,14.35,0.00
1581322615.9548008,14.35,0.00
