1581484123.488415,13.97,0.00
1581484124.0202112,13.97,0.00
1581484124.4815583,14.04,0.00
1581484125.0073135,14.04,0.00
1581484125.4794612,13.97,0.00
1581484126.01709,13.97,0.00
1581484126.4818308,14.04,0.00
1581484127.0270655,14.04,0.00
1581484127.4840996,14.04,0.00
1581484128.0143344,14.12,0.00
1581484128.480965,14.04,0.00
1581484129.012532,13.97,0.00
1581484129.5328724,14.04,0.00
1581484129.9936478,13.97,0.00
1581484130.514427,14.04,0.00
1581484130.994782,14.04,0.00
1581484131.5297954,14.04,0.00
1581484132.0029097,13.97,0.00
1581484132.5339973,14.04,0.00
1581484133.003698,14.04,0.00
1581484133.539535,14.04,0.00
1581484134.016526,14.04,0.00
1581484134.558507,14.04,0.00
1581484135.0085163,14.04,0.00
1581484135.543494,14.04,0.00
1581484136.0180242,14.04,0.00
1581484136.556407,13.97,0.00
1581484137.016761,14.04,0.00
1581484137.5621057,14.04,0.00
1581484138.0168235,13.97,0.00
1581484138.5581973,14.04,0.00
1581484139.0128794,14.04,0.00
1581484139.5403278,13.97,0.00
1581484140.0285282,14.04,0.00
1581484140.5671208,14.04,0.00
1581484141.0167158,14.04,0.00
1581484141.5592353,14.04,0.00
1581484142.0197718,14.04,0.00
1581484142.5539896,14.04,0.00
1581484143.0249631,14.04,0.00
1581484143.5575032,13.97,0.00
1581484144.0262692,14.04,0.00
1581484144.5658827,13.97,0.00
1581484145.0260782,14.04,0.00
1581484145.5591314,14.04,0.00
1581484146.0233157,14.04,0.00
1581484146.549348,14.04,0.00
1581484147.0169842,14.04,0.00
1581484147.5441124,13.97,0.00
1581484148.0703583,14.04,0.00
1581484148.524853,14.04,0.00
1581484149.0597303,14.04,0.00
1581484149.5298696,13.97,0.00
1581484150.0593665,14.04,0.00
1581484150.5324564,14.04,0.00
1581484151.0715456,14.04,0.00
1581484151.535862,13.97,0.00
1581484152.0728433,14.04,0.00
1581484152.5399683,14.04,0.00
1581484153.0682957,14.04,0.00
1581484153.5435894,14.04,0.00
1581484154.0943844,13.97,0.00
1581484154.542593,13.97,0.00
1581484155.074737,14.04,0.00
1581484155.560353,14.04,0.00
1581484156.0477786,14.04,0.00
1581484156.5880942,13.97,0.00
1581484157.0498652,14.04,0.00
1581484157.5804334,13.97,0.00
1581484158.0616052,14.04,0.00
1581484158.5936246,14.04,0.00
1581484159.0648954,14.04,0.00
1581484159.6147084,14.04,0.00
1581484160.0506294,14.04,0.00
1581484160.5907996,14.04,0.00
1581484161.0572414,14.04,0.00
1581484161.5840342,14.04,0.00
1581484162.0592253,14.04,0.00
1581484162.5984938,14.04,0.00
1581484163.059668,14.04,0.00
1581484163.589712,14.04,0.00
1581484164.0637054,14.04,0.00
1581484164.6022296,14.04,0.00
1581484165.0706763,14.04,0.00
1581484165.6111605,13.97,0.00
1581484166.0642023,14.04,0.00
1581484166.6017852,13.97,0.00
1581484167.0711577,14.04,0.00
1581484167.6130764,14.04,0.00
1581484168.0704317,13.97,0.00
1581484168.6055114,14.04,0.00
1581484169.0758588,14.04,0.00
1581484169.6125944,13.97,0.00
1581484170.071289,13.97,0.00
1581484170.6088889,14.04,0.00
1581484171.0874825,13.97,0.00
1581484171.6354113,14.04,0.00
1581484172.0788012,14.04,0.00
1581484172.628607,14.04,0.00
1581484173.0787203,14.04,0.00
1581484173.6153445,14.04,0.00
1581484174.084673,14.04,0.00
1581484174.6217577,14.20,0.00
1581484175.0795403,14.20,0.00
1581484175.6122484,14.27,0.00
1581484176.0861852,14.27,0.00
1581484176.6209345,14.27,0.00
1581484177.0992131,14.27,0.00
1581484177.5899665,14.27,0.00
1581484178.123084,14.27,0.00
1581484178.5961182,14.27,0.00
1581484179.1314552,14.27,0.00
1581484179.5910788,14.27,0.00
1581484180.1329641,14.27,0.00
1581484180.6035292,14.27,0.00
1581484181.1534822,14.27,0.00
1581484181.5939913,14.27,0.00
1581484182.1403637,14.27,0.00
1581484182.594572,14.27,0.00
1581484183.130807,14.27,0.00
1581484183.6026783,14.20,0.00
1581484184.1486897,14.27,0.00
