1581656452.894615,15.04,0.00
1581656453.3955507,15.04,0.00
1581656453.91104,15.04,0.00
1581656454.4114358,15.04,0.00
1581656454.9266334,15.04,0.00
1581656455.4269507,15.04,0.00
1581656455.9424489,15.12,0.00
1581656456.4423242,15.12,0.00
1581656456.942156,15.04,0.00
1581656457.443573,15.04,0.00
1581656457.943407,15.04,0.00
1581656458.4433384,15.04,0.00
1581656458.9430459,15.04,0.00
1581656459.4584856,15.04,0.00
1581656459.9582312,15.04,0.00
1581656460.458601,15.27,2.20
1581656460.9583216,15.42,3.74
1581656461.4583926,15.42,3.61
1581656461.9106684,15.42,3.61
1581656462.4123666,15.42,3.61
1581656462.9278705,15.42,3.67
1581656463.4279053,15.42,3.67
1581656463.9439218,15.42,3.74
1581656464.4284415,15.42,3.61
1581656464.9280944,15.42,3.67
1581656465.4279807,15.42,3.74
1581656465.927828,15.42,3.67
1581656466.4279456,15.42,3.61
1581656466.9280875,15.42,3.74
1581656467.4276874,15.42,3.67
1581656467.9434986,15.42,3.74
1581656468.4433668,15.42,3.67
1581656468.943264,15.42,3.67
1581656469.4431498,15.42,3.74
1581656469.9430094,15.42,3.74
1581656470.442912,15.42,3.67
1581656470.9427302,15.42,3.67
1581656471.442678,15.42,3.74
1581656471.9576652,15.42,3.67
1581656472.4424217,15.42,3.67
1581656472.9423273,15.42,3.74
1581656473.4578207,15.42,3.74
1581656473.9728143,15.42,3.67
1581656474.4883595,15.42,3.74
1581656474.9887023,15.42,3.67
1581656475.441277,15.42,3.67
1581656475.9416218,15.42,3.67
1581656476.4593623,15.42,3.67
1581656476.944118,15.42,3.74
1581656477.4591243,15.42,3.74
1581656477.959525,15.42,3.74
1581656478.490133,15.42,3.67
1581656478.9748924,15.50,3.67
1581656479.4748125,15.42,3.74
1581656479.9746609,15.42,3.67
1581656480.5052848,15.50,3.67
1581656480.9428928,15.50,3.67
1581656481.4581897,15.42,3.67
1581656481.9585707,15.50,3.67
1581656482.4586055,15.50,3.61
1581656482.9583528,15.42,3.61
1581656483.4582138,15.42,3.67
1581656483.9581015,15.50,3.67
1581656484.4579985,15.50,3.61
1581656484.9578679,15.42,3.67
1581656485.472869,15.50,3.67
1581656485.9883752,15.50,3.74
1581656486.5038803,15.50,3.74
1581656487.0042782,15.12,0.00
1581656487.5041635,15.12,0.00
1581656488.0191462,15.12,0.00
1581656488.5190322,15.19,0.00
1581656488.9564297,15.12,0.00
1581656489.4719334,15.12,0.00
1581656489.9879723,15.12,0.00
1581656490.503457,15.12,0.00
1581656490.956693,15.12,0.00
1581656491.4721434,15.12,0.00
1581656491.9569104,15.12,0.00
1581656492.4719038,15.12,0.00
1581656492.9874072,15.12,0.00
