1581154303.0660677,3,0.00
1581154303.0867271,14.50,0.00
1581154303.09979,14.50,0.00
1581154303.1176472,14.50,0.00
1581154303.1335223,14.43,0.00
1581154303.151472,14.50,0.00
1581154303.1674404,14.50,0.00
1581154304.6858149,14.43,0.00
1581154305.1995156,14.43,0.00
1581154305.6601536,14.43,0.00
1581154306.1687398,14.43,0.00
1581154306.6878302,14.43,0.00
1581154307.2024362,14.43,0.00
1581154307.6678686,14.43,0.00
1581154308.1825755,14.43,0.00
1581154308.6942074,14.43,0.00
1581154309.2148683,14.43,0.00
1581154309.684753,14.43,0.00
1581154310.2178042,14.43,0.00
1581154310.6822534,14.43,0.00
1581154311.2027187,14.43,0.00
1581154311.7260113,14.43,0.00
1581154312.1854868,14.43,0.00
1581154312.7066321,14.43,0.00
1581154313.241162,14.43,0.00
1581154313.6952827,14.43,0.00
1581154314.2256866,14.43,0.00
1581154314.6925638,14.43,0.00
1581154315.2248476,14.43,0.00
1581154315.6935437,14.43,0.00
1581154316.2257516,14.43,0.00
1581154316.696842,14.43,0.00
1581154317.2258787,14.43,0.00
1581154317.6948776,14.43,0.00
1581154318.227345,14.43,0.00
1581154318.7017663,14.43,0.00
1581154319.226762,14.43,0.00
1581154319.7000165,14.43,0.00
1581154320.2257931,14.43,0.00
1581154320.7484388,14.43,0.27
1581154321.199782,14.43,0.13
1581154321.7303324,14.43,0.13
1581154322.2139003,14.43,0.13
1581154322.7446117,14.35,0.13
1581154323.2097418,14.43,0.13
1581154323.749636,14.43,0.13
1581154324.2138813,14.43,0.13
1581154324.7458358,14.43,0.13
1581154325.2035987,14.43,0.13
1581154325.7269387,14.35,0.13
1581154326.2597582,14.43,0.13
1581154326.710476,14.43,0.13
1581154327.2414436,14.43,0.13
1581154327.7158237,14.43,0.13
1581154328.2431912,14.43,0.13
1581154328.7143404,14.43,0.13
1581154329.236567,14.43,0.13
1581154329.7657669,14.43,0.13
1581154330.223098,14.43,0.13
1581154330.7572508,14.43,0.13
1581154331.2251415,14.43,0.13
1581154331.7522643,14.43,0.13
1581154332.2279503,14.43,0.13
1581154332.758378,14.43,0.00
1581154333.2258563,14.43,0.13
1581154333.7451365,14.43,0.40
1581154334.2626383,14.43,0.40
1581154334.7173734,14.43,0.53
1581154335.231269,14.43,0.40
1581154335.757227,14.35,0.53
1581154336.2219763,14.35,0.67
1581154336.7402298,14.35,0.67
1581154337.2544222,14.35,0.67
1581154337.774497,14.43,0.67
1581154338.2241793,14.35,0.80
1581154338.7455132,14.35,0.80
1581154339.2681372,14.35,0.80
1581154339.7289875,14.35,0.80
1581154340.2569542,14.35,0.80
1581154340.7792978,14.35,0.93
1581154341.2400787,14.35,0.93
1581154341.7675097,14.35,0.93
1581154342.2946775,14.35,0.93
1581154342.7445285,14.35,0.93
1581154343.2681692,14.35,0.93
1581154343.7943742,14.35,0.93
1581154344.2480996,14.35,0.93
1581154344.7783597,14.35,0.80
1581154345.2498379,14.27,1.07
1581154345.7737489,14.35,1.07
1581154346.2960107,14.35,1.07
1581154346.7592232,14.35,1.07
1581154347.28843,14.35,0.93
1581154347.763638,14.35,1.07
1581154348.2944002,14.35,1.07
1581154348.7562327,14.35,1.34
1581154349.2922652,14.35,1.34
1581154349.7671962,14.35,1.34
1581154350.2909768,14.27,1.20
1581154350.7643046,14.35,1.34
1581154351.287551,14.35,1.20
1581154351.7640762,14.35,1.34
1581154352.2930846,14.35,1.20
1581154352.7633474,14.35,1.34
1581154353.2929718,14.27,1.34
1581154353.7645123,14.35,1.20
1581154354.2933128,14.35,1.34
1581154354.8207614,14.35,1.20
1581154355.2645912,14.35,1.20
1581154355.7954187,14.35,1.34
1581154356.2723536,14.35,1.34
1581154356.7988591,14.35,1.20
1581154357.270429,14.35,1.20
1581154357.7961526,14.35,1.20
1581154358.3254867,14.35,1.34
1581154358.7755954,14.35,1.20
1581154359.3040018,14.35,1.20
1581154359.7729461,14.27,1.20
1581154360.2933722,14.35,1.34
1581154360.8242652,14.35,1.20
1581154361.2821972,14.35,1.34
1581154361.8205404,14.35,1.20
1581154362.2849581,14.35,1.20
1581154362.807332,14.35,1.34
1581154363.3317297,14.35,1.20
1581154363.7843587,14.27,1.20
1581154364.3154006,14.35,1.34
1581154364.7879174,14.35,1.20
1581154365.3144853,14.35,1.34
1581154365.7885,14.35,1.20
1581154366.3152337,14.35,1.20
1581154366.8032308,14.35,1.20
1581154367.328844,14.35,1.20
1581154367.8036199,14.35,1.34
1581154368.3394167,14.35,1.07
1581154368.8070903,14.35,1.20
1581154369.3291326,14.35,1.20
1581154369.8021874,14.35,1.20
1581154370.335958,14.27,1.20
1581154370.7864118,14.35,1.34
1581154371.3068335,14.27,1.20
1581154371.8225424,14.35,1.20
1581154372.346522,14.35,1.34
1581154372.7891622,14.27,1.20
1581154373.3106148,14.27,1.20
1581154373.8285282,14.27,1.20
1581154374.3470724,14.35,1.20
1581154374.7883868,14.35,1.34
1581154375.3130944,14.35,1.34
1581154375.825006,14.35,1.34
1581154376.3521132,14.27,1.20
1581154376.8011541,14.35,1.34
1581154377.325307,14.35,1.20
1581154377.8504293,14.27,1.07
1581154378.3173492,14.35,1.20
1581154378.835997,14.35,1.20
1581154379.3636873,14.35,1.20
1581154379.8125226,14.35,1.07
1581154380.335697,14.35,1.20
1581154380.862095,14.35,1.07
1581154381.3215508,14.27,1.07
1581154381.8508015,14.35,1.07
1581154382.3238463,14.27,1.20
1581154382.8571908,14.27,1.20
1581154383.320887,14.35,1.20
1581154383.8512123,14.27,1.20
1581154384.3343093,14.35,1.07
1581154384.868867,14.35,1.20
