1581324737.8300602,14.27,0.00
1581324738.3435526,14.27,0.00
1581324738.8568733,14.27,0.00
1581324739.371176,14.27,0.00
1581324739.8243234,14.27,0.00
1581324740.3435953,14.27,0.00
1581324740.8583744,14.27,0.00
1581324741.3711948,14.27,0.00
1581324741.8260744,14.20,0.00
1581324742.345001,14.27,0.00
1581324742.8601592,14.27,0.00
1581324743.379921,14.27,0.00
1581324743.8317957,14.27,0.00
1581324744.352293,14.27,0.00
1581324744.8688047,14.27,0.00
1581324745.386297,14.27,0.00
1581324745.8360558,14.27,0.00
1581324746.3648913,14.27,0.00
1581324746.8902183,14.27,0.00
1581324747.348316,14.27,0.00
1581324747.8606434,14.27,0.00
1581324748.3867342,14.27,0.00
1581324748.8444324,14.27,0.00
1581324749.3604355,14.27,0.00
1581324749.8909278,14.27,0.00
1581324750.353325,14.20,0.00
1581324750.8600223,14.27,0.00
1581324751.3896623,14.27,0.00
1581324751.8755543,14.27,0.00
1581324752.3844442,14.27,0.00
1581324752.915107,14.27,0.00
1581324753.3647974,14.27,0.00
1581324753.8930476,14.27,0.00
1581324754.3772283,14.20,0.00
1581324754.8571808,14.27,0.00
1581324755.3954031,14.27,0.00
1581324755.8606634,14.20,0.00
1581324756.4307497,14.27,0.00
1581324756.8736148,14.27,0.00
1581324757.3923643,14.27,0.00
1581324757.9406607,14.27,0.00
1581324758.3785317,14.27,0.00
1581324758.90986,14.27,0.00
1581324759.3943007,14.27,0.00
1581324759.937614,14.20,0.00
1581324760.3596818,14.27,0.00
1581324760.8853252,14.20,0.00
1581324761.419927,14.20,0.00
1581324761.8769274,14.27,0.00
1581324762.4189527,14.27,0.00
1581324762.8853164,14.20,0.00
1581324763.4142404,14.27,0.00
1581324763.8904333,14.27,0.00
1581324764.4094906,14.27,0.00
1581324764.8762355,14.20,0.00
1581324765.387798,14.27,0.00
1581324765.9176438,14.27,0.00
1581324766.3871682,14.20,0.00
1581324766.9172385,14.27,0.00
1581324767.391011,14.27,0.00
1581324767.9089837,14.20,0.00
1581324768.4346602,14.27,0.00
1581324768.8926733,14.20,0.00
1581324769.4129968,14.27,0.00
1581324769.925795,14.27,0.00
1581324770.3879762,14.27,0.00
1581324770.9083297,14.27,0.00
1581324771.424275,14.27,0.00
1581324771.8901505,14.27,0.00
1581324772.4151344,14.27,0.00
1581324772.9318864,14.27,0.00
1581324773.3872046,14.20,0.00
1581324773.899942,14.20,0.00
1581324774.4162662,14.27,0.00
1581324774.943536,14.27,0.00
1581324775.3985026,14.27,0.00
1581324775.9251986,14.27,0.00
1581324776.4538014,14.27,0.00
1581324776.9007776,14.27,0.00
1581324777.4175725,14.27,0.00
1581324777.9397068,14.27,0.00
1581324778.4084764,14.27,0.00
1581324778.9330997,14.27,0.00
1581324779.4633553,14.27,0.00
1581324779.9214566,14.27,0.00
