Fri Feb  7 11:51:33 2020,20.11,30.05
Fri Feb  7 11:51:34 2020,15.73,30.18
Fri Feb  7 11:51:34 2020,15.42,30.05
Fri Feb  7 11:51:35 2020,15.27,29.51
Fri Feb  7 11:51:35 2020,15.12,29.11
Fri Feb  7 11:51:36 2020,15.04,28.71
Fri Feb  7 11:51:36 2020,14.96,28.71
Fri Feb  7 11:51:37 2020,14.96,28.44
Fri Feb  7 11:51:37 2020,14.96,28.31
Fri Feb  7 11:51:38 2020,15.04,28.31
Fri Feb  7 11:51:38 2020,15.04,28.31
Fri Feb  7 11:51:39 2020,15.04,28.58
Fri Feb  7 11:51:39 2020,15.19,28.31
Fri Feb  7 11:51:40 2020,15.04,28.31
Fri Feb  7 11:51:40 2020,15.12,28.31
Fri Feb  7 11:51:41 2020,15.12,28.31
Fri Feb  7 11:51:41 2020,15.19,28.44
Fri Feb  7 11:51:42 2020,15.12,28.44
Fri Feb  7 11:51:42 2020,15.12,28.44
Fri Feb  7 11:51:43 2020,15.12,28.31
Fri Feb  7 11:51:44 2020,15.12,28.31
Fri Feb  7 11:51:44 2020,15.12,28.31
Fri Feb  7 11:51:44 2020,14.96,28.18
Fri Feb  7 11:51:45 2020,14.96,28.18
Fri Feb  7 11:51:45 2020,14.89,28.18
Fri Feb  7 11:51:46 2020,14.89,28.04
Fri Feb  7 11:51:46 2020,14.89,28.04
Fri Feb  7 11:51:47 2020,14.81,28.04
Fri Feb  7 11:51:47 2020,14.89,28.04
Fri Feb  7 11:51:48 2020,14.96,28.18
Fri Feb  7 11:51:48 2020,14.89,28.04
Fri Feb  7 11:51:49 2020,14.96,28.18
Fri Feb  7 11:51:49 2020,14.96,28.18
Fri Feb  7 11:51:50 2020,14.96,28.18
Fri Feb  7 11:51:50 2020,15.04,28.18
Fri Feb  7 11:51:51 2020,15.04,28.31
Fri Feb  7 11:51:51 2020,15.04,28.31
Fri Feb  7 11:51:52 2020,15.12,28.31
Fri Feb  7 11:51:52 2020,15.12,28.31
Fri Feb  7 11:51:53 2020,15.04,28.44
Fri Feb  7 11:51:53 2020,15.12,28.31
Fri Feb  7 11:51:54 2020,15.19,28.44
Fri Feb  7 11:51:54 2020,15.19,28.44
Fri Feb  7 11:51:55 2020,15.19,28.44
