1581570233.9226801,15.27,0.00
1581570234.4280896,15.27,0.00
1581570234.9338493,15.27,0.00
1581570235.4064293,15.19,0.00
1581570235.8932421,15.19,0.00
1581570236.4217646,15.19,0.00
1581570236.9293368,15.27,0.00
1581570237.38346,15.19,0.00
1581570237.8833756,15.19,0.00
1581570238.428376,15.19,0.00
1581570238.9328244,15.27,0.00
1581570239.3832753,15.19,0.00
1581570239.8937073,15.27,0.00
1581570240.400997,15.27,0.00
1581570240.8846514,15.19,0.00
1581570241.4343996,15.19,0.00
1581570241.9446695,15.19,0.00
1581570242.4043343,15.19,0.00
1581570242.9183042,15.27,0.00
1581570243.401349,15.27,0.00
1581570243.8985372,15.19,0.00
1581570244.4476461,15.19,0.00
1581570244.911216,15.19,0.00
1581570245.4273703,15.27,0.00
1581570245.9418552,15.19,0.00
1581570246.4116058,15.19,0.00
1581570246.911392,15.19,0.00
1581570247.4506605,15.19,0.00
1581570247.9098632,15.27,0.00
1581570248.4263878,15.19,0.00
1581570248.940536,15.19,0.00
1581570249.4124444,15.19,0.00
1581570249.9278178,15.27,0.00
1581570250.4582222,15.19,0.00
1581570250.9190133,15.27,0.00
1581570251.4332976,15.19,0.00
1581570251.9465482,15.27,0.00
1581570252.4125504,15.27,0.00
1581570252.9124954,15.27,0.00
1581570253.4522028,15.27,0.00
1581570253.9662309,15.19,0.00
1581570254.4211602,15.27,0.00
1581570254.9364526,15.27,0.00
1581570255.4132679,15.27,0.00
1581570255.9079983,15.19,0.00
1581570256.4142337,15.27,0.00
1581570256.9138298,15.27,0.00
1581570257.4564457,15.19,0.00
1581570257.9785972,15.27,0.00
1581570258.431041,15.27,0.00
1581570258.915029,15.19,0.00
1581570259.4544625,15.19,0.00
1581570259.9629414,15.27,0.00
1581570260.4320726,15.19,0.00
1581570260.9318347,15.19,0.00
1581570261.4704623,15.27,0.00
1581570261.9332974,15.27,0.00
1581570262.432036,15.27,0.00
1581570262.9324453,15.27,0.00
1581570263.4693284,15.27,0.00
1581570263.9810092,15.19,0.00
1581570264.4482133,15.35,0.00
1581570264.9393868,15.27,0.00
1581570265.4441514,15.04,0.00
1581570265.9363904,15.04,0.00
1581570266.4416425,15.04,0.00
1581570266.9415069,14.96,0.00
1581570267.4426134,15.04,0.00
1581570267.9431436,15.04,0.00
1581570268.4817142,14.96,0.00
1581570268.9448912,15.04,0.00
1581570269.461283,15.04,0.00
1581570269.9774945,15.04,0.00
1581570270.451069,14.96,0.00
1581570270.9482522,15.04,0.00
1581570271.437209,15.04,0.00
1581570271.9384065,15.04,0.00
1581570272.4672027,14.96,0.00
1581570272.9808393,14.96,0.00
1581570273.4382963,14.96,0.00
1581570273.9544587,15.04,0.00
1581570274.4870636,15.04,0.00
1581570275.0010142,14.96,0.00
1581570275.4855332,14.96,0.00
1581570275.9549472,14.96,0.00
1581570276.454938,14.96,0.00
1581570276.9665117,15.04,0.00
